Bag7_Timestamp,Predicted_LoopClosure,BestMatch_Index_Bag3,Min_Distance,Bag3_Closest_Timestamp,Bag3_PosX,Bag3_PosY,Bag3_PosZ,Distance
1540821847.14095,0,986,5.270165001329151e-05,,,,,
1540821847.16095,1,863,3.2640096246125354e-05,4920.039704124,7.96113316195497,0.698640777548967,0.494221525208267,2.203170432030647
1540821847.18095,1,617,3.0350591818653795e-05,4920.043704124,7.94276138981957,0.676940988342174,0.497749285195759,2.191505672940158
1540821847.20095,1,887,3.37993786653575e-05,4920.049704125,7.91558670474843,0.644249484652657,0.502981825310635,2.1802398880986886
1540821847.22095,1,414,3.247988276203866e-05,4920.055704125,7.88887049556239,0.611385304957691,0.508149288350884,2.169552091097075
1540821847.24095,1,735,3.159135459809514e-05,4920.061704124,7.86261121126749,0.578345673698694,0.513258543549466,2.159554741895616
1540821847.26095,1,1168,3.315778845002025e-05,4920.067704125,7.83680698396576,0.545127895049058,0.518316713589095,2.1502714417461575
1540821847.28095,1,416,3.579014470082976e-05,4920.073704125,7.81145566642298,0.511729405484898,0.523331100038534,2.141635000130425
1540821847.30095,1,909,3.628396796479264e-05,4911.289704124,7.02356373901781,-0.127611124202046,-0.118851876212544,2.099210473830027
1540821847.32095,1,887,3.839314345725322e-05,4911.301704124,7.01088181696517,-0.136510745821186,-0.108031759824367,2.0521213199507593
1540821847.34095,1,425,3.5157891257377066e-05,4911.313704125,6.99827759444135,-0.145605454788674,-0.0972290310486104,2.0051430470572433
1540821847.36095,0,718,6.387843311816903e-05,,,,,
1540821847.38095,0,866,7.289846092016779e-05,,,,,
1540821847.40095,1,938,2.855973204719393e-05,4911.355704124,6.95454198229246,-0.179061374914788,-0.0594831399488936,1.865962988268584
1540821847.42095,1,887,2.7291399356883385e-05,4911.371704125,6.93790095924458,-0.192524445913641,-0.0450749074351147,1.8207231717601313
1540821847.44095,1,195,3.475873446989291e-05,4911.389704125,6.91910323525351,-0.208186699593138,-0.0288056202395028,1.7764072137905553
1540821847.46095,1,1133,3.594424509321946e-05,4911.407704125,6.90019139655364,-0.224424616364935,-0.0124548621923036,1.733225637980813
1540821847.48095,1,743,2.732167416888872e-05,4911.425704125,6.8811718398944,-0.241262836608926,0.0039784151943263,1.6913888351195965
1540821847.50095,0,459,7.698144291120183e-05,,,,,
1540821847.52095,0,533,0.0006063461680969,,,,,
1540821847.54095,0,1,7.361739295979578e-05,,,,,
1540821847.56095,0,748,4.834153156236559e-05,,,,,
1540821847.58095,0,679,7.088898406703287e-05,,,,,
1540821847.60095,0,866,0.0001684833264778,,,,,
1540821847.62095,1,882,3.1809806047532804e-05,4911.579704124,6.72009854834798,-0.41091698487564,0.143324727453833,1.450469267889493
1540821847.64095,0,462,5.9978807651367627e-05,,,,,
1540821847.66095,0,195,5.924484210487356e-05,,,,,
1540821847.68095,0,375,6.314701081387432e-05,,,,,
1540821847.70095,0,374,0.0001071998031372,,,,,
1540821847.72095,0,502,8.702564432828838e-05,,,,,
1540821847.74095,0,195,5.979370364712069e-05,,,,,
1540821847.76095,1,1176,2.3384177166402688e-05,4911.837704124,6.4435604111966,-0.817666847955459,0.333916928773004,1.290229150432298
1540821847.78095,1,1077,3.568463539768903e-05,4911.877704124,6.39378748789583,-0.901152522409921,0.357231509254655,1.2669702159938996
1540821847.80095,1,302,2.4699896051100108e-05,4911.917704124,6.34169149270021,-0.990890553427081,0.378527631219053,1.2422719646501372
1540821847.82095,0,303,0.0001890944948497,,,,,
1540821847.84095,0,25,0.0013167907950261,,,,,
1540821847.86095,0,1030,0.0048171540093852,,,,,
1540821847.88095,0,665,0.0001753398392756,,,,,
1540821847.90095,0,751,4.592959875656068e-05,,,,,
1540821847.92095,0,92,4.540248611694121e-05,,,,,
1540821847.94095,0,32,4.1809099206517166e-05,,,,,
1540821847.96095,1,302,2.7225323823562265e-05,4912.161704125,5.97584449655455,-1.6773453821197,0.471679164226033,0.9896391296967118
1540821847.98095,0,561,0.0001566331432687,,,,,
1540821848.00095,0,1081,0.000128893538572,,,,,
1540821848.02095,0,308,6.535989229268255e-05,,,,,
1540821848.04095,0,29,4.177223206926153e-05,,,,,
1540821848.06095,1,310,3.19467798625156e-05,4912.277704125,5.78937204705908,-2.0856948831027,0.498750993992386,0.8066750952605353
1540821848.08095,1,930,2.243813254931359e-05,4912.297704124,5.75778346234316,-2.16119777589138,0.502419976354274,0.7696609166718459
1540821848.10095,1,980,3.1403898456716886e-05,4912.319704124,5.72352477273472,-2.2458296104276,0.506143685839975,0.7329140488358457
1540821848.12095,0,1089,8.085830228209117e-05,,,,,
1540821848.14095,0,1079,5.046296841955244e-05,,,,,
1540821848.16095,1,558,3.418805543141356e-05,4912.379704124,5.63382191113237,-2.4846044552908,0.514820420584378,0.6272286739232127
1540821848.18095,0,949,4.3915773343115845e-05,,,,,
1540821848.20095,0,507,4.593417723742567e-05,,,,,
1540821848.22095,0,1157,4.149808734913983e-05,,,,,
1540821848.24095,1,871,3.034057413908469e-05,4912.457704125,5.52854455510237,-2.81123644073329,0.523006127235469,0.5129611118983523
1540821848.26095,1,550,3.888862839590447e-05,4912.475704125,5.50640131628854,-2.8890462070947,0.524296170980057,0.49340906960210307
1540821848.28095,1,83,4.0304998203713046e-05,4912.493704124,5.48512879509328,-2.96771580306799,0.525324898200456,0.4793162253816366
1540821848.30095,1,756,3.275446788737457e-05,4912.511704124,5.46476114748287,-3.0472149464409,0.526089043832366,0.47166107574010885
1540821848.32095,0,855,4.2800613267148486e-05,,,,,
1540821848.34095,1,414,2.6437168890474462e-05,4912.549704125,5.4249290156115,-3.2176117863187,0.526894283622835,0.4785545290576554
1540821848.36095,1,617,3.3847286533620727e-05,4912.565704124,5.40953516230382,-3.2903287018831,0.52695337047168,0.4935761409198985
1540821848.38095,1,617,3.352221297602067e-05,4912.583704124,5.39326726486488,-3.37276813295066,0.526867266562322,0.515827519672622
1540821848.40095,1,986,4.01774780305651e-05,4912.601704124,5.37817412207707,-3.45583282868094,0.526659398311431,0.5444776529506348
1540821848.42095,0,402,0.0002031362841341,,,,,
1540821848.44095,0,965,0.0003368279006725,,,,,
1540821848.46095,0,591,6.759091885721835e-05,,,,,
1540821848.48095,1,676,2.9423661374102043e-05,4935.383704124,6.39409638190137,-3.96960510852318,0.326085411485099,0.4905489145383056
1540821848.50095,0,2,8.62721069352787e-05,,,,,
1540821848.52095,0,951,0.0004391569946003,,,,,
1540821848.54095,0,102,5.248256212274098e-05,,,,,
1540821848.56095,1,591,3.738179361761473e-05,4935.417704124,6.33989746462223,-4.18787242020328,0.328432712214965,0.2261541366172086
1540821848.58095,1,789,3.5902838298662525e-05,4935.425704125,6.32848469833796,-4.23831728433971,0.328784896798176,0.1667799688447583
1540821848.60095,1,887,3.767643705918003e-05,4935.433704125,6.3175991241357,-4.28836831489726,0.329057689445044,0.11898966814775058
1540821848.62095,1,1053,3.24135524419361e-05,4935.441704124,6.30724517559379,-4.33800502946756,0.329248459854911,0.10051821079262684
1540821848.64095,1,775,4.07042816464923e-05,4935.449704124,6.29742541882487,-4.38720791155884,0.329353966828894,0.12456815596916912
1540821848.66095,1,414,2.9168828142704053e-05,4935.457704125,6.28814062605547,-4.43595840594759,0.329370361144915,0.17387933205546527
1540821848.68095,1,385,3.270318814930477e-05,4935.465704125,6.27938984920547,-4.48423891403024,0.329293188432734,0.23261573447947573
1540821848.70095,1,1134,3.480634666586937e-05,4935.471704124,6.27317571341467,-4.52013081692848,0.3291708862123,0.2948805125853267
1540821848.72095,1,365,3.5370663796706893e-05,4928.205704125,6.4656096647188,-4.63314535255778,0.570645915398385,0.3503402103240879
1540821848.74095,1,69,3.83825913627364e-05,4928.215704125,6.46428469937038,-4.68399244290191,0.566899941121631,0.37369121951584083
1540821848.76095,1,917,4.050553385917011e-05,4928.223704125,6.46378455502664,-4.72429623719442,0.563854996991771,0.4055970300545032
1540821848.78095,1,917,3.2237747530707056e-05,4928.233704125,6.46385935614588,-4.77419733023903,0.559994992769668,0.44456287216640344
1540821848.80095,0,871,4.194449652987161e-05,,,,,
1540821848.82095,1,454,3.843837425007561e-05,4928.249704124,6.46559407513629,-4.8529036500671,0.553713268110076,0.5387809535937967
1540821848.84095,0,499,4.925911444708464e-05,,,,,
1540821848.86095,1,617,4.004324916168427e-05,4928.265704125,6.46930616976802,-4.93017193973507,0.547329245846162,0.6494846451027112
1540821848.88095,1,382,3.2669518869760846e-05,4928.271704124,6.47120404331934,-4.95876809974994,0.544914826171674,0.7096222901967534
1540821848.90095,0,666,7.838927264559425e-05,,,,,
1540821848.92095,0,307,0.0001575649430334,,,,,
1540821848.94095,0,12,0.0004350564673292,,,,,
1540821848.96095,0,307,0.0003593349171393,,,,,
1540821848.98095,0,666,8.708874157919915e-05,,,,,
1540821849.00095,1,847,3.784569557876226e-05,4920.915704125,6.91639845080068,-5.12707144351403,0.984713711426204,0.9383834785612174
1540821849.02095,1,350,2.8095947232295213e-05,4920.919704124,6.92298768967034,-5.15247467238036,0.985145218660786,0.988946226219801
1540821849.04095,1,414,3.513938965212828e-05,4920.923704124,6.92969767374366,-5.17775245173336,0.985583055879162,1.0431866695707985
1540821849.06095,1,818,3.914355897449937e-05,4920.925704125,6.93309775813313,-5.19034334348085,0.985804367732827,1.1007082427163868
1540821849.08095,1,61,3.230262215489163e-05,4920.927704124,6.93652779779639,-5.2029017339907,0.986027286132047,1.1612053396609467
1540821849.10095,1,514,3.584417231664156e-05,4920.929704125,6.93998770914146,-5.21542725048546,0.986251819799574,1.2243215628513973
1540821849.12095,1,1197,3.313183206853285e-05,4920.931704124,6.94347740561481,-5.22791952367536,0.986477977827548,1.2897516852045947
1540821849.14095,1,775,3.448996022446429e-05,4920.933704125,6.94699679781397,-5.24037818787385,0.986705769694776,1.3572487707764178
1540821849.16095,1,414,2.5402746367660383e-05,4920.933704125,6.94699679781397,-5.24037818787385,0.986705769694776,1.426613867803721
1540821849.18095,1,425,3.657370974614392e-05,4920.933704125,6.94699679781397,-5.24037818787385,0.986705769694776,1.4976764307477202
1540821849.20095,0,718,7.909427017993302e-05,,,,,
1540821849.22095,0,198,0.0001475673319426,,,,,
1540821849.24095,1,986,3.6676076126284014e-05,4929.393704125,9.301201610244,-6.20097181461681,0.339025956668454,1.6125422560285145
1540821849.26095,1,229,3.777788998400692e-05,4929.419704124,9.39431770858185,-6.14759986234454,0.339971842511793,1.6012235483631536
1540821849.28095,1,676,3.908607753841758e-05,4929.443704125,9.48128835250377,-6.09614203896955,0.340918366632732,1.5907916992739217
1540821849.30095,1,711,3.944829330045644e-05,4929.463704124,9.55474929822481,-6.05200774396249,0.341796126848385,1.5818230049520152
1540821849.32095,1,414,2.2866589501640327e-05,4929.483704125,9.62932170267017,-6.00704641208722,0.342771008018935,1.5747259715544937
1540821849.34095,1,1077,2.631757454460426e-05,4929.501704125,9.69753763755664,-5.96608784514726,0.343720923555675,1.5697787692823204
1540821849.36095,0,1181,0.0001246880716779,,,,,
1540821849.38095,0,988,6.341608626626201e-05,,,,,
1540821849.40095,1,163,3.8224679784159646e-05,4929.551704124,9.89321555056698,-5.85085034123571,0.346312955269867,1.568940455295235
1540821849.42095,1,537,3.194671699064407e-05,4929.567704125,9.95785313458916,-5.813653116018,0.346942455260399,1.5734611049348126
1540821849.44095,1,887,2.306565038807301e-05,4929.581704125,10.0152250518727,-5.78099636334722,0.347339540472851,1.5804490436416319
1540821849.46095,1,759,3.133701919424803e-05,4929.597704124,10.0817220368647,-5.74355773442706,0.347578739607502,1.5900248837889939
1540821849.48095,1,465,4.0897247289667406e-05,4929.611704124,10.1407191254519,-5.71070964616027,0.347578783493367,1.6023483395051246
1540821849.50095,1,706,3.4492017064799634e-05,4929.625704125,10.2004754007762,-5.67779792941125,0.347374572061607,1.6175968240553062
1540821849.52095,1,414,3.63345991619774e-05,4929.639704125,10.2609934853452,-5.64484816733458,0.346966071474555,1.6359196286945352
1540821849.54095,1,414,2.671080367764139e-05,4929.653704125,10.3222770986228,-5.61189128066275,0.346358885526053,1.6574173976758326
1540821849.56095,1,652,3.467433970876934e-05,4929.667704124,10.3843306517274,-5.57896235385154,0.345561742090022,1.6821118073051542
1540821849.58095,1,88,4.124303716804499e-05,4929.679704125,10.4381357822586,-5.55078861778554,0.344734400271999,1.7098977593743079
1540821849.60095,0,27,4.127787278886857e-05,,,,,
1540821849.62095,0,589,0.0002144991505477,,,,,
1540821849.64095,0,952,7.028179771579552e-05,,,,,
1540821849.66095,0,1077,4.510943689507972e-05,,,,,
1540821849.68095,1,1176,3.653461152743149e-05,4929.731704124,10.6779318486056,-5.42987744458624,0.339686237235412,1.889372517307026
1540821849.70095,1,917,3.2082247102571514e-05,4929.741704125,10.7252912357914,-5.40695206888658,0.338436271826896,1.9323244653344689
1540821849.72095,1,1170,3.6824952917725805e-05,4929.749704124,10.7634682026855,-5.38870857551709,0.337367005127765,1.9773889977740546
1540821849.74095,1,414,3.288393471141396e-05,4929.755704125,10.7922695149228,-5.37508571583716,0.336523529894149,2.0244836495421987
1540821849.76095,1,1157,3.3393815199662125e-05,4929.763704125,10.8308955116311,-5.35700495850697,0.335342248486733,2.0734790936675975
1540821849.78095,1,505,4.1045345065782125e-05,4929.769704125,10.8600326897855,-5.34350854820678,0.334413016657787,2.124244190564819
1540821849.80095,0,882,4.134447553126172e-05,,,,,
1540821849.82095,0,951,0.0002116164801178,,,,,
1540821849.84095,0,648,8.646779535298951e-05,,,,,
1540821849.86095,0,306,0.0001921604223567,,,,,
1540821849.88095,0,750,0.0001987762340855,,,,,
1540821849.90095,0,381,7.777753147782177e-05,,,,,
1540821849.92095,0,743,5.410148943210325e-05,,,,,
1540821849.94095,0,762,4.13854233582541e-05,,,,,
1540821849.96095,1,462,4.091834605383644e-05,4950.731704124,7.82526552507956,-1.37692001686308,0.564591121583339,2.6174517733941194
1540821849.98095,1,203,3.048528182641945e-05,4950.723704125,7.85955451644236,-1.32678623209891,0.557858881796238,2.5711086726726786
1540821850.00095,1,414,2.897371467813339e-05,4950.717704124,7.8854670057703,-1.28924857846864,0.552767587819114,2.522355982706275
1540821850.02095,1,334,3.5552079825337646e-05,4950.711704125,7.91154450921462,-1.25176450043273,0.547640657765063,2.4711644877340313
1540821850.04095,1,871,3.103483417880526e-05,4950.705704125,7.93778428066862,-1.21433400453818,0.542478515025476,2.417455636751128
1540821850.06095,0,462,4.242145999829975e-05,,,,,
1540821850.08095,1,457,3.727669434248072e-05,4950.695704124,7.98186934234505,-1.15206941806998,0.533797785753527,2.302003286453871
1540821850.10095,0,882,5.781591407181816e-05,,,,,
1540821850.12095,0,198,9.875043066380628e-05,,,,,
1540821850.14095,0,471,8.507211137439479e-05,,,,,
1540821850.16095,1,748,3.520198180152463e-05,4950.679704125,8.05328182503718,-1.05276170930906,0.519711345008407,2.0356433741578663
1540821850.18095,1,414,3.2807102480892065e-05,4950.675704125,8.07129504028852,-1.02799685014136,0.516152195519007,1.9616778943934592
1540821850.20095,1,617,2.842121341681648e-05,4950.673704124,8.08032460183794,-1.01562392780484,0.514367011007205,1.8851065648121883
1540821850.22095,1,986,4.039934484889682e-05,4950.671704125,8.08936918847528,-1.00325739829235,0.512578087629982,1.8061903436715647
1540821850.24095,0,488,9.933690011642904e-05,,,,,
1540821850.26095,0,874,6.076297160753978e-05,,,,,
1540821850.28095,1,748,2.4135336767475413e-05,4950.667704124,8.10750257859604,-0.978543689959724,0.508989021068467,1.5576882057732349
1540821850.30095,0,746,4.837747865205276e-05,,,,,
1540821850.32095,0,95,0.0003612179422179,,,,,
1540821850.34095,0,830,0.0001374247162107,,,,,
1540821850.36095,0,92,4.2303134000280617e-05,,,,,
1540821850.38095,1,334,2.492749933641438e-05,4950.669704124,8.09842858659947,-0.99089730434668,0.510785424839857,1.1143451499994006
1540821850.40095,1,142,3.4056849572845736e-05,4950.671704125,8.08936918847528,-1.00325739829235,0.512578087629982,1.0230320060384088
1540821850.42095,1,131,3.607829690303817e-05,4950.673704124,8.08032460183794,-1.01562392780484,0.514367011007205,0.9315065507008642
1540821850.44095,1,1174,3.590019572680429e-05,4950.675704125,8.07129504028852,-1.02799685014136,0.516152195519007,0.840131497535604
1540821850.46095,1,635,3.477858389316324e-05,4950.677704124,8.06228071312244,-1.04037612393294,0.517933640688078,0.7493383945629676
1540821850.48095,1,788,4.007640044601968e-05,4950.681704124,8.04429857584006,-1.06515356802231,0.521485305941379,0.6595583607385161
1540821850.50095,1,115,4.121581232193279e-05,4950.683704125,8.03533116015598,-1.07755166357308,0.523255519911862,0.5715075397692153
1540821850.52095,1,296,3.536387962441256e-05,4950.687704124,8.01744458016084,-1.10236642867548,0.526784687458805,0.4859812427057937
1540821850.54095,0,465,4.210614718731334e-05,,,,,
1540821850.56095,1,759,3.117601014144926e-05,4950.695704124,7.98186934234505,-1.15206941806998,0.533797785753527,0.3296570606739733
